observationTime,actual,xgb_predicted
2025-04-04,0.0,0.023258902
2025-04-05,1.2,3.6438005
2025-04-06,0.0,0.13822731
2025-04-07,0.0,0.13985088
2025-04-08,0.0,0.9547381
2025-04-09,5.8,3.562501
2025-04-10,0.0,0.36447477
2025-04-11,0.8,1.1449568
2025-04-12,0.0,0.16206527
2025-04-13,0.0,0.235867
2025-04-14,0.0,0.118863724
2025-04-15,4.0,0.31748956
2025-04-16,2.3,2.4031231
2025-04-17,0.0,0.6017237
2025-04-18,0.0,0.26657286
2025-04-19,0.3,1.971703
2025-04-20,0.0,0.23452169
2025-04-21,0.0,0.1981623
2025-04-22,0.0,2.509606
2025-04-23,0.0,2.32628
2025-04-24,0.0,0.9244776
2025-04-25,0.0,0.07526045
2025-04-26,0.0,0.07769075
2025-04-27,0.0,0.024296861
2025-04-28,0.0,0.10342408
2025-04-29,0.0,0.5775305
2025-04-30,0.0,0.0834506
2025-05-01,0.0,0.075016625
2025-05-02,0.0,1.0802648
2025-05-03,0.0,0.03451983
2025-05-04,9.0,6.9056587
2025-05-05,0.9,0.6855426
2025-05-06,0.0,0.12376896
2025-05-07,0.1,0.3998513
2025-05-08,0.0,0.44260824
2025-05-09,0.0,0.042291313
2025-05-10,0.0,1.0084834
2025-05-11,0.0,0.76968133
2025-05-12,0.0,0.19843167
2025-05-13,0.0,0.0274989
2025-05-14,16.4,3.3526373
2025-05-15,0.0,0.6232382
2025-05-16,2.8,6.860257
2025-05-17,1.8,9.067169
2025-05-18,1.9,2.2020333
2025-05-19,0.6,2.3631094
2025-05-20,0.0,0.15880455
2025-05-21,0.2,0.1492999
2025-05-22,3.8,3.632041
2025-05-23,5.1,4.8744226
2025-05-24,18.1,13.410675
2025-05-25,0.0,0.18033215
2025-05-26,0.0,3.021718
2025-05-27,0.0,0.3262072
2025-05-28,3.8,2.5662763
2025-05-29,7.9,11.216902
2025-05-30,1.9,3.998609
2025-05-31,1.6,0.9683935
2025-06-01,0.0,0.15611485
2025-06-02,5.4,4.9824634
2025-06-03,0.0,1.5543364
2025-06-04,0.3,0.46542153
2025-06-05,13.9,3.275463
2025-06-06,0.9,1.554603
2025-06-07,1.0,1.7076999
2025-06-08,4.3,5.315179
2025-06-09,5.8,6.6534996
2025-06-10,0.0,0.6814781
2025-06-11,2.4,1.9550747
2025-06-12,4.0,6.780289
2025-06-13,0.1,1.3164501
2025-06-14,0.0,0.040759318
2025-06-15,0.0,0.0
2025-06-16,0.0,1.2838436
2025-06-17,0.1,1.1837034
2025-06-18,1.8,0.62118506
2025-06-19,8.899999999999999,5.4072433
2025-06-20,9.4,13.611285
2025-06-21,0.0,0.2542428
2025-06-22,2.1,0.5912737
2025-06-23,0.9,1.8786124
2025-06-24,12.6,5.1825337
2025-06-25,4.5,2.7102873
2025-06-26,0.0,0.7503949
2025-06-27,3.8,2.6065044
2025-06-28,0.0,0.49292433
2025-06-29,1.4,1.5112954
2025-06-30,0.0,1.1411009
2025-07-01,0.0,0.33327025
2025-07-02,0.0,0.3153208
2025-07-03,0.0,1.1939875
2025-07-04,0.0,1.0045905
2025-07-05,0.0,0.7952183
2025-07-06,0.0,1.1853994
2025-07-07,1.0,2.9207287
2025-07-08,22.1,4.164719
2025-07-09,37.8,30.95346
2025-07-10,7.899999999999999,28.971245
2025-07-11,0.3,2.6833389
2025-07-12,0.0,0.41510046
2025-07-13,1.0,2.7639523
2025-07-14,20.6,6.197362
2025-07-15,0.1,6.3173275
2025-07-16,1.4,7.827349
2025-07-17,0.0,0.89109427
2025-07-18,6.7,7.1083803
2025-07-19,6.4,5.348036
2025-07-20,11.3,13.937403
2025-07-21,0.0,5.1745405
2025-07-22,0.0,1.3912253
2025-07-23,2.6,6.7747993
2025-07-24,1.5,6.4753366
2025-07-25,3.0,2.9796987
2025-07-26,2.3,4.107265
2025-07-27,5.2,2.2802436
2025-07-28,18.8,5.813902
2025-07-29,0.7,7.4771304
2025-07-30,26.9,30.070583
2025-07-31,12.3,2.8074071
2025-08-01,0.5,1.9949635
2025-08-02,0.3,1.2912375
2025-08-03,0.0,0.7441559
2025-08-04,4.3,4.446267
2025-08-05,0.0,4.890646
2025-08-06,3.4,1.5939382
2025-08-07,0.0,0.54017663
2025-08-08,0.0,0.4345407
2025-08-09,0.0,0.3391092
2025-08-10,4.8,3.492129
2025-08-11,0.0,0.7100522
2025-08-12,0.0,0.18151654
2025-08-13,0.0,0.06483123
2025-08-14,0.0,0.0
2025-08-15,0.0,0.23772627
2025-08-16,0.4,1.5657451
2025-08-17,1.0,0.57290334
2025-08-18,1.1,0.19262184
2025-08-19,0.0,0.053568922
2025-08-20,5.9,4.6648664
2025-08-21,0.0,0.1740115
2025-08-22,0.0,0.18986993
2025-08-23,0.0,3.4930217
2025-08-24,2.8000000000000003,3.384201
2025-08-25,5.199999999999999,1.7174419
2025-08-26,0.0,2.6161594
2025-08-27,0.0,0.13973865
2025-08-28,0.0,0.17984104
2025-08-29,0.0,0.16895717
2025-08-30,0.0,2.4622688
2025-08-31,0.3,1.6521511
2025-09-01,0.0,0.9338408
2025-09-02,0.0,0.15149379
2025-09-03,4.5,4.8522673
2025-09-04,0.0,0.98312974
2025-09-05,0.0,0.59392524
2025-09-06,0.0,1.6178874
2025-09-07,0.0,0.0
2025-09-08,0.0,0.31739852
2025-09-09,0.0,0.7370363
2025-09-10,0.0,2.1708758
2025-09-11,0.0,1.5991521
2025-09-12,14.8,8.959787
2025-09-13,0.0,0.25408784
2025-09-14,0.0,0.16411664
2025-09-15,1.8,1.3694366
2025-09-16,5.9,6.9909787
2025-09-17,6.6,1.9572366
2025-09-18,0.2,1.2304255
2025-09-19,0.0,0.7616879
2025-09-20,0.1,0.041047484
2025-09-21,0.0,0.0048021423
2025-09-22,0.0,0.0
2025-09-23,0.5,0.90933
2025-09-24,0.0,0.08477717
2025-09-25,0.0,0.101566195
2025-09-26,0.0,0.03729544
2025-09-27,0.0,0.051368743
2025-09-28,1.4,0.25225642
2025-09-29,0.0,0.056399316
2025-09-30,0.0,0.077781044
2025-10-01,0.0,0.07464287
2025-10-02,0.0,0.09416675
2025-10-03,0.0,0.14423889
2025-10-04,0.0,0.08838231
2025-10-05,4.800000000000001,1.0369356
2025-10-06,0.0,0.21115002
2025-10-07,0.0,0.14324127
2025-10-08,0.0,0.061029434
2025-10-09,0.0,0.07699258
2025-10-10,8.7,8.30833
2025-10-11,0.3,0.45630866
2025-10-12,3.5,1.7467164
2025-10-13,1.0,0.52678245
2025-10-14,0.8,0.6706446
2025-10-15,0.6,0.384646
2025-10-16,1.5,1.4670944
2025-10-17,8.5,2.0054133
2025-10-18,10.1,11.060117
2025-10-19,0.0,0.1871642
2025-10-20,0.0,0.07741123
2025-10-21,0.0,0.045095578
2025-10-22,1.3,0.322127
2025-10-23,2.8,2.9250453
2025-10-24,0.5,3.919806
2025-10-25,35.4,14.724002
2025-10-26,0.0,2.4738412
2025-10-27,3.1,2.6077206
2025-10-28,2.7,2.487682
2025-10-29,1.9,0.9767977
2025-10-30,1.6,1.3223872
2025-10-31,8.8,2.1073155
2025-11-01,0.0,0.20742247
2025-11-02,2.6,0.65106344
2025-11-03,7.3,7.0230956
2025-11-04,0.0,0.6653693
2025-11-05,0.0,0.090898976
2025-11-06,0.0,0.15748274
2025-11-07,0.0,0.062194593
2025-11-08,0.0,0.028533109
2025-11-09,0.0,0.00903898
2025-11-10,1.9,0.08232472
2025-11-11,2.6,1.1275799
2025-11-12,1.6,0.2858441
2025-11-13,0.0,0.07462694
2025-11-14,4.6000000000000005,10.353741
2025-11-15,4.8,1.1010221
2025-11-16,6.5,3.8226845
2025-11-17,4.2,2.4527972
2025-11-18,0.0,0.22430776
2025-11-19,0.4,1.0356588
2025-11-20,0.8,0.3971863
2025-11-21,0.0,0.18561454
2025-11-22,0.1,0.26172903
2025-11-23,2.4,1.5339551
2025-11-24,0.6000000000000001,1.4628
2025-11-25,0.2,3.7644496
2025-11-26,11.6,14.214042
2025-11-27,1.8,1.1953679
2025-11-28,0.0,0.13882871
2025-11-29,0.0,0.053202726
2025-11-30,0.0,0.27471793
2025-12-01,0.0,0.32041824
2025-12-02,0.0,0.04639691
2025-12-03,0.0,0.03303249
2025-12-04,0.0,0.04783161
2025-12-05,0.1,0.028851245
2025-12-06,0.0,0.011241864
2025-12-07,0.0,0.3340216
2025-12-08,0.1,0.041094728
2025-12-09,2.2,1.9727484
2025-12-10,0.7483057363810376,1.8643275
2025-12-11,1.390388262232035,3.2024753
2025-12-12,5.6000000000000005,0.97589856
2025-12-13,0.0,2.4670095
2025-12-14,3.1,3.4421134
2025-12-15,0.2,3.2133603
2025-12-16,0.0,0.49532312
2025-12-17,0.0,0.047185764
2025-12-18,0.0,0.15230823
2025-12-19,0.0,0.10696144
2025-12-20,0.5,0.74413186
2025-12-21,0.0,0.12420744
2025-12-22,0.0,0.2004985
2025-12-23,0.1,0.33383045
2025-12-24,0.0,0.10078528
2025-12-25,0.0,4.3927135
2025-12-26,0.1,0.12154351
2025-12-27,1.2,0.6708969
2025-12-28,1.8,2.6854408
2025-12-29,1.88699973499411,1.097526
2025-12-30,1.8,1.3949715
2025-12-31,0.7903882622320348,0.292942
2026-01-01,4.2,5.186808
2026-01-02,5.6,3.3916864
2026-01-03,0.9,4.7307177
2026-01-04,0.9,1.5472893
2026-01-05,0.0,0.5510165
2026-01-06,2.1,1.2642992
2026-01-07,0.0,0.06541636
2026-01-08,0.0,0.11242355
2026-01-09,8.9,3.6996162
2026-01-10,0.5,1.9358573
2026-01-11,0.1,0.8985975
2026-01-12,0.0,0.71648455
2026-01-13,0.4,0.48698387
2026-01-14,0.0,0.13732307
2026-01-15,0.0,0.061476737
2026-01-16,0.0,0.045205668
2026-01-17,0.0,0.0
2026-01-18,0.0,0.0
2026-01-19,0.0,0.012641038
2026-01-20,0.0,0.012792754
2026-01-21,0.0,0.01921066
2026-01-22,0.0,0.0
2026-01-23,0.0,0.11026431
2026-01-24,0.0,0.046707265
2026-01-25,0.0,0.16234215
2026-01-26,1.9,1.2266692
2026-01-27,3.8,3.6147392
2026-01-28,6.0,3.8189492
2026-01-29,0.0,0.8650181
2026-01-30,0.0,0.11719431
2026-01-31,0.0,0.0018067125
