observationTime,actual,xgb_predicted
2025-04-10,0.0,0.5824004
2025-04-11,0.8,1.3419081
2025-04-12,0.0,0.4690481
2025-04-13,0.0,0.5439806
2025-04-14,0.0,0.44565737
2025-04-15,4.0,0.37370154
2025-04-16,2.3,5.191922
2025-04-17,0.0,0.24142265
2025-04-18,0.0,0.25534636
2025-04-19,0.3,1.0376341
2025-04-20,0.0,0.46648306
2025-04-21,0.0,0.52737206
2025-04-22,0.0,4.906231
2025-04-23,0.0,0.4416378
2025-04-24,0.0,1.2809899
2025-04-25,0.0,0.38361308
2025-04-26,0.0,0.26010805
2025-04-27,0.0,0.18926972
2025-04-28,0.0,0.21003859
2025-04-29,0.0,0.96806955
2025-04-30,0.0,0.22211735
2025-05-01,0.0,0.21820226
2025-05-02,0.0,1.8240542
2025-05-03,0.0,0.24076395
2025-05-04,9.0,6.3331637
2025-05-05,0.9,0.9392519
2025-05-06,0.0,0.45579475
2025-05-07,0.1,0.58478415
2025-05-08,0.0,0.67521423
2025-05-09,0.0,0.240023
2025-05-10,0.0,1.2807782
2025-05-11,0.0,1.1106395
2025-05-12,0.0,0.45994258
2025-05-13,0.0,0.2102286
2025-05-14,16.4,4.715168
2025-05-15,0.0,0.7985217
2025-05-16,2.8,6.6589847
2025-05-17,1.8,6.83286
2025-05-18,1.9,2.1344662
2025-05-19,0.6,2.1693976
2025-05-20,0.0,0.481949
2025-05-21,0.2,0.5055448
2025-05-22,3.8,7.240035
2025-05-23,5.1,3.192577
2025-05-24,18.1,7.9702215
2025-05-25,0.0,0.33736065
2025-05-26,0.0,0.9380769
2025-05-27,0.0,0.4753703
2025-05-28,3.8,2.457852
2025-05-29,7.9,8.256257
2025-05-30,1.9,3.5670907
2025-05-31,1.6,1.3574132
2025-06-01,0.0,0.37674174
2025-06-02,5.4,7.1169796
2025-06-03,0.0,1.5740597
2025-06-04,0.3,0.4319778
2025-06-05,13.9,5.996406
2025-06-06,0.9,1.5601742
2025-06-07,1.0,1.1575229
2025-06-08,4.3,4.8508177
2025-06-09,5.8,5.08578
2025-06-10,0.0,0.7516507
2025-06-11,2.4,2.651674
2025-06-12,4.0,4.8947783
2025-06-13,0.1,1.4770987
2025-06-14,0.0,0.24184573
2025-06-15,0.0,0.17317656
2025-06-16,0.0,1.1061373
2025-06-17,0.1,1.4842514
2025-06-18,1.8,0.62192297
2025-06-19,8.899999999999999,4.7831726
2025-06-20,9.4,8.176311
2025-06-21,0.0,0.42160615
2025-06-22,2.1,0.62009746
2025-06-23,0.9,2.0743222
2025-06-24,12.6,3.5317807
2025-06-25,4.5,2.171558
2025-06-26,0.0,0.79950994
2025-06-27,3.8,3.1021464
2025-06-28,0.0,0.6904067
2025-06-29,1.4,1.2818736
2025-06-30,0.0,1.0277615
2025-07-01,0.0,0.4863239
2025-07-02,0.0,0.38900664
2025-07-03,0.0,0.52435696
2025-07-04,0.0,0.35523728
2025-07-05,0.0,0.856393
2025-07-06,0.0,0.55137146
2025-07-07,1.0,2.267108
2025-07-08,22.1,2.685862
2025-07-09,37.8,30.847784
2025-07-10,7.899999999999999,32.301144
2025-07-11,0.3,1.586248
2025-07-12,0.0,0.5542419
2025-07-13,1.0,0.812725
2025-07-14,20.6,9.512123
2025-07-15,0.1,6.0695167
2025-07-16,1.4,2.934727
2025-07-17,0.0,1.0108325
2025-07-18,6.7,5.9139986
2025-07-19,6.4,4.125978
2025-07-20,11.3,6.007288
2025-07-21,0.0,1.627611
2025-07-22,0.0,1.0983163
2025-07-23,2.6,7.0422206
2025-07-24,1.5,4.9694176
2025-07-25,3.0,2.0477462
2025-07-26,2.3,3.1883118
2025-07-27,5.2,1.7458197
2025-07-28,18.8,5.55132
2025-07-29,0.7,1.6659725
2025-07-30,26.9,31.81178
2025-07-31,12.3,2.9486704
2025-08-01,0.5,2.0758436
2025-08-02,0.3,0.9349692
2025-08-03,0.0,0.799169
2025-08-04,4.3,10.506673
2025-08-05,0.0,1.6058694
2025-08-06,3.4,1.3101475
2025-08-07,0.0,0.7926514
2025-08-08,0.0,0.5507968
2025-08-09,0.0,0.24965243
2025-08-10,4.8,5.2110324
2025-08-11,0.0,0.57126045
2025-08-12,0.0,0.2404577
2025-08-13,0.0,0.2802977
2025-08-14,0.0,0.39155608
2025-08-15,0.0,0.26391554
2025-08-16,0.4,6.6028695
2025-08-17,1.0,0.7951001
2025-08-18,1.1,0.53159446
2025-08-19,0.0,0.28764224
2025-08-20,5.9,5.214634
2025-08-21,0.0,0.49706173
2025-08-22,0.0,0.48501307
2025-08-23,0.0,3.7683263
2025-08-24,2.8000000000000003,3.5361862
2025-08-25,5.199999999999999,2.1353805
2025-08-26,0.0,2.9187825
2025-08-27,0.0,0.45361054
2025-08-28,0.0,0.31307834
2025-08-29,0.0,0.40938058
2025-08-30,0.0,1.564901
2025-08-31,0.3,1.1125654
2025-09-01,0.0,0.5195875
2025-09-02,0.0,0.44754556
2025-09-03,4.5,2.9040546
2025-09-04,0.0,1.0479665
2025-09-05,0.0,0.28950843
2025-09-06,0.0,1.1780609
2025-09-07,0.0,0.26622394
2025-09-08,0.0,0.26473218
2025-09-09,0.0,0.25145763
2025-09-10,0.0,4.5164742
2025-09-11,0.0,2.0010614
2025-09-12,14.8,8.048703
2025-09-13,0.0,0.2613384
2025-09-14,0.0,0.16146499
2025-09-15,1.8,1.2718349
2025-09-16,5.9,7.754347
2025-09-17,6.6,2.702555
2025-09-18,0.2,1.4690108
2025-09-19,0.0,1.0433469
2025-09-20,0.1,0.30779186
2025-09-21,0.0,0.33853313
2025-09-22,0.0,0.822374
2025-09-23,0.5,1.0512669
2025-09-24,0.0,0.26660207
2025-09-25,0.0,0.24848627
2025-09-26,0.0,0.2317822
2025-09-27,0.0,0.24834646
2025-09-28,1.4,0.45624673
2025-09-29,0.0,0.23387896
2025-09-30,0.0,0.24142799
2025-10-01,0.0,0.24142799
2025-10-02,0.0,0.22811571
2025-10-03,0.0,0.2443641
2025-10-04,0.0,0.25967705
2025-10-05,4.800000000000001,1.3093045
2025-10-06,0.0,0.5105397
2025-10-07,0.0,0.46481615
2025-10-08,0.0,0.25101188
2025-10-09,0.0,0.25024092
2025-10-10,8.7,5.3169117
2025-10-11,0.3,0.7291702
2025-10-12,3.5,1.855849
2025-10-13,1.0,0.8355716
2025-10-14,0.8,0.9523407
2025-10-15,0.6,0.56189126
2025-10-16,1.5,1.7022886
2025-10-17,8.5,1.9379383
2025-10-18,10.1,6.899792
2025-10-19,0.0,0.42908183
2025-10-20,0.0,0.2216671
2025-10-21,0.0,0.24313389
2025-10-22,1.3,0.4084938
2025-10-23,2.8,2.6969733
2025-10-24,0.5,3.5876043
2025-10-25,35.4,14.671796
2025-10-26,0.0,1.4350858
2025-10-27,3.1,2.2775185
2025-10-28,2.7,2.5435553
2025-10-29,1.9,1.1546091
2025-10-30,1.6,1.5796306
2025-10-31,8.8,2.018204
2025-11-01,0.0,0.5229904
2025-11-02,2.6,1.1238753
2025-11-03,7.3,7.0906234
2025-11-04,0.0,0.67318076
2025-11-05,0.0,0.23828602
2025-11-06,0.0,0.2493218
2025-11-07,0.0,0.2493218
2025-11-08,0.0,0.23458713
2025-11-09,0.0,0.2502687
2025-11-10,1.9,0.32389924
2025-11-11,2.6,1.0650938
2025-11-12,1.6,0.4582037
2025-11-13,0.0,0.26554868
2025-11-14,4.6000000000000005,5.4453063
2025-11-15,4.8,1.4078835
2025-11-16,6.5,3.3714206
2025-11-17,4.2,2.2002676
2025-11-18,0.0,0.51195455
2025-11-19,0.4,1.1408031
2025-11-20,0.8,0.7450295
2025-11-21,0.0,0.49235204
2025-11-22,0.1,0.3968465
2025-11-23,2.4,1.7869343
2025-11-24,0.6000000000000001,1.168104
2025-11-25,0.2,3.8886871
2025-11-26,11.6,15.261591
2025-11-27,1.8,1.3725346
2025-11-28,0.0,0.40232083
2025-11-29,0.0,0.2493218
2025-11-30,0.0,0.46284136
2025-12-01,0.0,0.66126937
2025-12-02,0.0,0.26105437
2025-12-03,0.0,0.24824615
2025-12-04,0.0,0.2835456
2025-12-05,0.1,0.24715668
2025-12-06,0.0,0.2436003
2025-12-07,0.0,0.5393796
2025-12-08,0.1,0.28053656
2025-12-09,2.2,1.8700104
2025-12-10,0.7483057363810376,2.0613976
2025-12-11,1.390388262232035,2.7217205
2025-12-12,5.6000000000000005,1.3120903
2025-12-13,0.0,2.2982872
2025-12-14,3.1,2.1518915
2025-12-15,0.2,3.3362887
2025-12-16,0.0,0.2634017
2025-12-17,0.0,0.2493218
2025-12-18,0.0,0.22780305
2025-12-19,0.0,0.23828602
2025-12-20,0.5,0.90808713
2025-12-21,0.0,0.25642878
2025-12-22,0.0,0.27895513
2025-12-23,0.1,0.4819877
2025-12-24,0.0,0.24680871
2025-12-25,0.0,5.5402694
2025-12-26,0.1,0.24449836
2025-12-27,1.2,0.82728237
2025-12-28,1.8,2.3135536
2025-12-29,1.88699973499411,1.346474
2025-12-30,1.8,1.4171236
2025-12-31,0.7903882622320348,0.5229904
2026-01-01,4.2,4.9203577
2026-01-02,5.6,3.4491913
2026-01-03,0.9,4.9586964
2026-01-04,0.9,1.5851218
2026-01-05,0.0,0.80125165
2026-01-06,2.1,1.3281246
2026-01-07,0.0,0.31886375
2026-01-08,0.0,0.29606703
2026-01-09,8.9,3.1288285
2026-01-10,0.5,1.6411566
2026-01-11,0.1,1.0510464
2026-01-12,0.0,0.90676504
2026-01-13,0.4,0.64104897
2026-01-14,0.0,0.24078639
2026-01-15,0.0,0.24842303
2026-01-16,0.0,0.24909152
2026-01-17,0.0,0.22353525
2026-01-18,0.0,0.22818103
2026-01-19,0.0,0.22094595
2026-01-20,0.0,0.21249951
2026-01-21,0.0,0.21249951
2026-01-22,0.0,0.20828937
2026-01-23,0.0,0.2894203
2026-01-24,0.0,0.2583313
2026-01-25,0.0,0.27409673
2026-01-26,1.9,1.3299383
2026-01-27,3.8,3.6956236
2026-01-28,6.0,5.7379622
2026-01-29,0.0,1.0071931
2026-01-30,0.0,0.5099613
2026-01-31,0.0,0.2261066
